"","ISO","NAME_0","NAME_1","NAME_2","TYPE_2","ENGTYPE_2","baseline_incidence","baseline_pop"
"1127","MWI","Malawi","Nkhotakota","TA Mwadzama","Traditional Authority","Traditional Authority",6.81056732962478e-07,96560.375
"1134","MWI","Malawi","Nsanje","Mwabvi Game Reserve","Reserve","Reserve",0.000110442918583013,10469.916015625
"1164","MWI","Malawi","Nsanje","Nsanje Boma","Boma","Headquarter",0.000191184407423452,8827.6484375
"1174","MWI","Malawi","Nsanje","SC Makoka","Sub-chief","Sub-chief",5.59851488471738e-05,9979.1484375
"1184","MWI","Malawi","Nsanje","SC Mbenje","Sub-chief","Sub-chief",9.00708098930272e-05,59383.16796875
"1194","MWI","Malawi","Nsanje","TA Chimombo","Traditional Authority","Traditional Authority",0.00020781728525854,11501.109375
"1204","MWI","Malawi","Nsanje","TA Malemia","Traditional Authority","Traditional Authority",0.000162792243214342,27837.24609375
"12111","MWI","Malawi","Nsanje","TA Mlolo","Traditional Authority","Traditional Authority",0.00054230871911012,69147.46875
"1227","MWI","Malawi","Nsanje","TA Ndamera","Traditional Authority","Traditional Authority",0.000389454812993856,32828.2109375
"1234","MWI","Malawi","Nsanje","TA Ngabu","Traditional Authority","Traditional Authority",0.000163802525497902,15518.5439453125
"1144","MWI","Malawi","Nsanje","TA Nyachikadza","Traditional Authority","Traditional Authority",0.000361317697970731,4687.41455078125
"1154","MWI","Malawi","Nsanje","TA Tengani","Traditional Authority","Traditional Authority",3.82588456121352e-06,39845.93359375
"1244","MWI","Malawi","Ntcheu","Ntcheu Boma","Boma","Headquarter",2.12314373466891e-06,7666.6591796875
"1264","MWI","Malawi","Ntcheu","SC Champiti","Sub-chief","Sub-chief",2.61747917988831e-06,18943.306640625
"1274","MWI","Malawi","Ntcheu","SC Goodson Ganya","Sub-chief","Sub-chief",3.06527788351977e-06,158710.640625
"1284","MWI","Malawi","Ntcheu","SC Makwangwala","Sub-chief","Sub-chief",2.30798100170519e-06,116720.96875
"1294","MWI","Malawi","Ntcheu","TA Chakhumbira","Traditional Authority","Traditional Authority",1.48021416452143e-06,28796.734375
"1303","MWI","Malawi","Ntcheu","TA Kwataine","Traditional Authority","Traditional Authority",2.02276428449129e-06,62199.45703125
"13110","MWI","Malawi","Ntcheu","TA Masasa","Traditional Authority","Traditional Authority",2.8083086877448e-06,37859.83984375
"1326","MWI","Malawi","Ntcheu","TA Mpando","Traditional Authority","Traditional Authority",2.89302426423705e-06,77456.3125
"1333","MWI","Malawi","Ntcheu","TA Njolomole","Traditional Authority","Traditional Authority",1.59049989570786e-06,64271.0078125
"1254","MWI","Malawi","Ntcheu","TA Phambala","Traditional Authority","Traditional Authority",2.07350217502591e-06,66658.5625
"1342","MWI","Malawi","Ntchisi","Ntchisi Boma","Boma","Headquarter",1.23798535676601e-07,2737.24951171875
"1352","MWI","Malawi","Ntchisi","SC Chilooko","Sub-chief","Sub-chief",2.13415174284314e-07,85611.828125
"1362","MWI","Malawi","Ntchisi","SC Nthondo","Sub-chief","Sub-chief",1.66719841586585e-07,20674.091796875
"1372","MWI","Malawi","Ntchisi","TA Chikho","Traditional Authority","Traditional Authority",1.71145365658368e-07,40866.55078125
"1382","MWI","Malawi","Ntchisi","TA Kalumo","Traditional Authority","Traditional Authority",1.48624818518933e-07,133481.40625
"1392","MWI","Malawi","Ntchisi","TA Kasakula","Traditional Authority","Traditional Authority",1.93307712025082e-07,18373.01953125
"1402","MWI","Malawi","Ntchisi","TA Kasukula","Traditional Authority","Traditional Authority",1.710511177677e-07,10684.638671875
"14110","MWI","Malawi","Phalombe","Lake Chilwa","Water body","Water body",9.07755064230203e-05,2213.20874023438
"1424","MWI","Malawi","Phalombe","TA Mkhumba","Traditional Authority","Traditional Authority",0.000120206219193522,300451.71875
"1432","MWI","Malawi","Phalombe","TA Nazombe","Traditional Authority","Traditional Authority",7.70010120686328e-05,108594.8046875
"1442","MWI","Malawi","Rumphi","Lake Malawi","Water body","Water body",0.000101735219145629,10198.72265625
"1482","MWI","Malawi","Rumphi","Nyika National Park - Rumphi","National Park","National Park",4.16086508185262e-05,10797.7236328125
"1492","MWI","Malawi","Rumphi","Rumphi Boma","Boma","Headquarter",4.93840454629241e-06,12050.8564453125
"1502","MWI","Malawi","Rumphi","SC Chapinduka","Sub-chief","Sub-chief",3.43910702913964e-05,2028.22583007812
"15110","MWI","Malawi","Rumphi","SC Kachulu","Sub-chief","Sub-chief",5.98183460152699e-05,10144.55859375
"1524","MWI","Malawi","Rumphi","SC Mwahenga","Sub-chief","Sub-chief",1.7190543686516e-05,15762.046875
"1532","MWI","Malawi","Rumphi","SC Mwalweni","Sub-chief","Sub-chief",6.85871420360561e-05,20138.357421875
"1542","MWI","Malawi","Rumphi","SC Mwankhunikira","Sub-chief","Sub-chief",1.26522894890183e-05,30323.939453125
"1552","MWI","Malawi","Rumphi","TA Chikulamayembe","Traditional Authority","Traditional Authority",1.04449418808048e-05,81638.4453125
"1452","MWI","Malawi","Rumphi","TA Katumbi","Traditional Authority","Traditional Authority",5.20517795847746e-05,12676.3671875
"1462","MWI","Malawi","Rumphi","TA Mwamlowe","Traditional Authority","Traditional Authority",3.45570987000493e-05,6967.25244140625
"1472","MWI","Malawi","Rumphi","Vwaza Marsh Game Reserve - Rumphi","Reserve","Reserve",1.15954708603945e-05,16107.8828125
"1562","MWI","Malawi","Salima","Lake Malawi","Water body","Water body",1.4131116049636e-05,60547.91796875
"1592","MWI","Malawi","Salima","Salima Town","Town","Town",2.2559297785271e-05,21856.40234375
"1602","MWI","Malawi","Salima","SC Kambalame","Sub-chief","Sub-chief",1.78530228946056e-06,15200.09765625
"16110","MWI","Malawi","Salima","SC Kambwiri","Sub-chief","Sub-chief",1.76875722335815e-05,46135.5859375
"1622","MWI","Malawi","Salima","SC Mwanza","Sub-chief","Sub-chief",1.17107051524964e-06,29511.763671875
"1632","MWI","Malawi","Salima","TA Karonga","Traditional Authority","Traditional Authority",1.48624696081286e-05,85015.84375
"1642","MWI","Malawi","Salima","TA Khombedza","Traditional Authority","Traditional Authority",3.39696939032192e-06,96771.75
"1652","MWI","Malawi","Salima","TA Kuluunda","Traditional Authority","Traditional Authority",1.41811590271403e-05,9845.40234375
"1662","MWI","Malawi","Salima","TA Maganga","Traditional Authority","Traditional Authority",3.79368496605421e-05,57236.0390625
"1572","MWI","Malawi","Salima","TA Ndindi","Traditional Authority","Traditional Authority",1.41734786502804e-05,40488.20703125
"1582","MWI","Malawi","Salima","TA Pemba","Traditional Authority","Traditional Authority",2.66011852436086e-05,25890.30859375
"1672","MWI","Malawi","Thyolo","Luchenza Town","Town","Town",1.90742990645493e-05,7780.72705078125
"1722","MWI","Malawi","Thyolo","SC Kwethemule","Sub-chief","Sub-chief",5.13122747979536e-05,69093.703125
"1732","MWI","Malawi","Thyolo","SC Mbawela","Sub-chief","Sub-chief",3.543850199186e-05,55983.25390625
"1742","MWI","Malawi","Thyolo","SC Mphuka","Sub-chief","Sub-chief",0.000126001700434196,75999.4453125
"1752","MWI","Malawi","Thyolo","SC Thukuta","Sub-chief","Sub-chief",0.000163417056880377,20054.95703125
"1762","MWI","Malawi","Thyolo","TA Bvumbwe","Traditional Authority","Traditional Authority",2.43001324439258e-05,125985.3125
"1772","MWI","Malawi","Thyolo","TA Changata","Traditional Authority","Traditional Authority",0.000130937997215395,55403.15625
"1782","MWI","Malawi","Thyolo","TA Chimaliro","Traditional Authority","Traditional Authority",1.86912825516735e-05,163308.875
"1791","MWI","Malawi","Thyolo","TA Kapichi","Traditional Authority","Traditional Authority",1.69481877080672e-05,65136.9140625
"1682","MWI","Malawi","Thyolo","TA Nchilamwela","Traditional Authority","Traditional Authority",2.11882508408661e-05,71691.65625
"1692","MWI","Malawi","Thyolo","TA Nsabwe","Traditional Authority","Traditional Authority",4.10599010725949e-05,48624.34375
"1702","MWI","Malawi","Thyolo","TA Thomas","Traditional Authority","Traditional Authority",0.000155745610361321,43514.98828125
"1717","MWI","Malawi","Thyolo","Thyolo Boma","Boma","Headquarter",2.61636640496731e-05,3196.29028320312
"1801","MWI","Malawi","Zomba","Lake Chilwa","Water body","Water body",6.08661771323704e-05,4483.4228515625
"1817","MWI","Malawi","Zomba","SC Mbiza","Sub-chief","Sub-chief",0.000111752815267422,179127.953125
"1822","MWI","Malawi","Zomba","SC Mkumbira","Sub-chief","Sub-chief",1.16899579214929e-05,8802.8359375
"1832","MWI","Malawi","Zomba","TA Chikowi","Traditional Authority","Traditional Authority",7.03698756318863e-05,76666.2265625
"1842","MWI","Malawi","Zomba","TA Kuntumanji","Traditional Authority","Traditional Authority",5.1627576518543e-05,95376.203125
"1852","MWI","Malawi","Zomba","TA Malemia","Traditional Authority","Traditional Authority",4.70746093087255e-05,80076.1640625
"1862","MWI","Malawi","Zomba","TA Mlumbe","Traditional Authority","Traditional Authority",5.6832803664331e-05,162021.390625
"1871","MWI","Malawi","Zomba","TA Mwambo","Traditional Authority","Traditional Authority",0.000125512352534113,159746.625
"1881","MWI","Malawi","Zomba","Zomba City","City","City",6.51810693293859e-05,84746.7578125
"176508","NAM","Namibia","!Karas","Berseba","Constituency","Constituency",9.32160367424602e-08,12052.677734375
"178142","NAM","Namibia","!Karas","Karas","Constituency","Constituency",2.05154775213671e-06,16204.517578125
"176534","NAM","Namibia","!Karas","Keetmanshoop Rural","Constituency","Constituency",1.437416954213e-07,8839.46484375
"177224","NAM","Namibia","!Karas","Keetmanshoop Urban","Constituency","Constituency",2.50630455816967e-07,21682.10546875
"177826","NAM","Namibia","!Karas","Luderitz","Constituency","Constituency",2.20664440721579e-07,11197.3828125
"178175","NAM","Namibia","!Karas","Oranjemund","Constituency","Constituency",2.55420617634463e-06,13420.3076171875
"175158","NAM","Namibia","Erongo","Arandis","Constituency","Constituency",2.54117207131682e-07,11781.5927734375
"175006","NAM","Namibia","Erongo","Daures","Constituency","Constituency",7.29474922780488e-08,12265.5888671875
"175208","NAM","Namibia","Erongo","Karibib","Constituency","Constituency",1.43106096619432e-07,15747.134765625
"175038","NAM","Namibia","Erongo","Omaruru","Constituency","Constituency",9.43722694611852e-08,9452.3896484375
"175390","NAM","Namibia","Erongo","Swakopmund","Constituency","Constituency",3.04753524236135e-07,58408.58203125
"175404","NAM","Namibia","Erongo","Walvisbay Rural","Constituency","Constituency",2.91875855848543e-07,23794.1171875
"175480","NAM","Namibia","Erongo","Walvisbay Urban","Constituency","Constituency",2.89109494897843e-07,48167.265625
"176105","NAM","Namibia","Hardap","Gibeon","Constituency","Constituency",7.7946928975833e-06,12669.6279296875
"175686","NAM","Namibia","Hardap","Mariental Rural","Constituency","Constituency",4.47016944395953e-06,25700.43359375
"175901","NAM","Namibia","Hardap","Mariental Urban","Constituency","Constituency",2.59911350233796e-07,9211.3974609375
"175568","NAM","Namibia","Hardap","Rehoboth East","Constituency","Constituency",1.93463414362766e-07,24358.041015625
"175590","NAM","Namibia","Hardap","Rehoboth Rural","Constituency","Constituency",1.02377821616037e-05,7068.12060546875
"175569","NAM","Namibia","Hardap","Rehoboth West","Constituency","Constituency",1.88211990518296e-07,13023.1708984375
"174366","NAM","Namibia","Kavango","Kahenge","Constituency","Constituency",8.369612838469e-07,26738.0703125
"174410","NAM","Namibia","Kavango","Kapako","Constituency","Constituency",2.13468634399581e-07,24005.3125
"174422","NAM","Namibia","Kavango","Mashare","Constituency","Constituency",5.9287064495942e-08,14235.552734375
"174309","NAM","Namibia","Kavango","Mpungu","Constituency","Constituency",7.17494871153413e-08,18969.416015625
"174408","NAM","Namibia","Kavango","Mukwe","Constituency","Constituency",3.72504598343183e-07,25753.458984375
"174433","NAM","Namibia","Kavango","Ndiyona","Constituency","Constituency",4.58932558903857e-07,18067.90625
"174423","NAM","Namibia","Kavango","Rundu Rural East","Constituency","Constituency",1.20406125389815e-07,27090.263671875
"174424","NAM","Namibia","Kavango","Rundu Rural West","Constituency","Constituency",1.2166565973602e-07,48002.8984375
"174426","NAM","Namibia","Kavango","Rundu Urban","Constituency","Constituency",1.37539120041165e-07,10814.3466796875
"175381","NAM","Namibia","Khomas","Katutura Central","Constituency","Constituency",0.000535327705062372,13584.8828125
"175379","NAM","Namibia","Khomas","Katutura East","Constituency","Constituency",0.000535327662929967,16766.93359375
"175382","NAM","Namibia","Khomas","Khomasdal North","Constituency","Constituency",0.000421985392541181,72142.734375
"175362","NAM","Namibia","Khomas","Moses Garoeb","Constituency","Constituency",0.000535327673432486,39752.61328125
"175378","NAM","Namibia","Khomas","Soweto","Constituency","Constituency",0.000535327740018484,12619.6640625
"175369","NAM","Namibia","Khomas","Tobias Hainyeko","Constituency","Constituency",0.00053532770161207,56332.125
"175372","NAM","Namibia","Khomas","Wanaheda","Constituency","Constituency",0.000535292244887172,88513.953125
"175388","NAM","Namibia","Khomas","Windhoek East","Constituency","Constituency",9.92861064560548e-05,23742.818359375
"175235","NAM","Namibia","Khomas","Windhoek Rural","Constituency","Constituency",0.000304830836070808,54075.015625
"175385","NAM","Namibia","Khomas","Windhoek West","Constituency","Constituency",0.000119553717958278,76837.53125
"174208","NAM","Namibia","Kunene","Epupa","Constituency","Constituency",0.00996351329425753,26531.294921875
"174745","NAM","Namibia","Kunene","Kamanjab","Constituency","Constituency",8.84833555911906e-07,10783.9306640625
"174916","NAM","Namibia","Kunene","Khorixas","Constituency","Constituency",1.07400281306314e-05,15922.7314453125
"174447","NAM","Namibia","Kunene","Opuwo","Constituency","Constituency",0.000403915209220771,29549.2734375
"174778","NAM","Namibia","Kunene","Outjo","Constituency","Constituency",7.18617769988556e-07,16352.00390625
"174681","NAM","Namibia","Kunene","Sesfontein","Constituency","Constituency",4.63422252934569e-06,9032.2890625
"174318","NAM","Namibia","Ohangwena","Eenhana","Constituency","Constituency",1.01887890859242e-07,22135.04296875
"174348","NAM","Namibia","Ohangwena","Endola","Constituency","Constituency",1.92864874871247e-07,25822.330078125
"174307","NAM","Namibia","Ohangwena","Engela","Constituency","Constituency",2.43644129282148e-07,27143.45703125
"174317","NAM","Namibia","Ohangwena","Epembe","Constituency","Constituency",6.05111437843782e-08,17961.369140625
"174321","NAM","Namibia","Ohangwena","Ohangwena","Constituency","Constituency",2.59158252274584e-07,17202.86328125
"174305","NAM","Namibia","Ohangwena","Okongo","Constituency","Constituency",5.29761934934032e-08,30190.19140625
"174339","NAM","Namibia","Ohangwena","Omulonga","Constituency","Constituency",1.66660766519098e-07,33985.58203125
"174303","NAM","Namibia","Ohangwena","Omundaungilo","Constituency","Constituency",8.59016676359615e-08,12977.1982421875
"174308","NAM","Namibia","Ohangwena","Ondobe","Constituency","Constituency",1.8430337834948e-07,25276.919921875
"174306","NAM","Namibia","Ohangwena","Ongenga","Constituency","Constituency",2.65013038991574e-07,22640.23046875
"174299","NAM","Namibia","Ohangwena","Oshikango","Constituency","Constituency",2.59608442350199e-07,34398.98828125
"175513","NAM","Namibia","Omaheke","Aminius","Constituency","Constituency",8.95573105498662e-08,12217.37109375
"174962","NAM","Namibia","Omaheke","Epukiro","Constituency","Constituency",1.16492316052848e-08,5222.30859375
"175343","NAM","Namibia","Omaheke","Gobabis","Constituency","Constituency",3.85277700996223e-07,28372.31640625
"175367","NAM","Namibia","Omaheke","Kalahari","Constituency","Constituency",2.13412558322609e-08,6995.18701171875
"174976","NAM","Namibia","Omaheke","Otjinene","Constituency","Constituency",2.49356191829226e-08,5926.03759765625
"174969","NAM","Namibia","Omaheke","Otjombinde","Constituency","Constituency",1.19496454137455e-08,7174.84716796875
"175086","NAM","Namibia","Omaheke","Steinhausen","Constituency","Constituency",4.99466159302197e-06,10276.7607421875
"174298","NAM","Namibia","Omusati","Anamulenge","Constituency","Constituency",3.77373133433453e-07,14410.107421875
"174370","NAM","Namibia","Omusati","Elim","Constituency","Constituency",1.77279678200684e-07,11777.1923828125
"174304","NAM","Namibia","Omusati","Etayi","Constituency","Constituency",2.89807019298731e-07,37476.2421875
"174341","NAM","Namibia","Omusati","Ogongo","Constituency","Constituency",2.66355501318891e-07,19592.115234375
"174417","NAM","Namibia","Omusati","Okahao","Constituency","Constituency",2.23744651903964e-07,17890.158203125
"174301","NAM","Namibia","Omusati","Okalongo","Constituency","Constituency",3.47924452614763e-07,32577.400390625
